hs6_code,bec_enduse,bec_category
160530,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160540,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160551,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160552,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160553,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160554,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160555,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160556,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160557,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160558,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160559,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160561,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160562,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160563,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
160569,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
170112,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170113,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170114,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170191,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170199,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
170211,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170219,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170220,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
170230,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170240,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170250,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170260,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170290,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170310,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170390,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
170410,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
170490,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
180100,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
180200,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
180310,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
180320,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
180400,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
180500,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
180610,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
180620,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
180631,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
180632,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
180690,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190110,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190120,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190190,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
190211,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190219,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190220,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190230,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190240,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190300,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
190410,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190420,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190430,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190490,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190510,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190520,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190531,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190532,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190540,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
190590,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200110,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200190,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200210,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200290,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200310,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200390,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200410,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200490,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200510,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200520,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200540,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200551,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200559,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200560,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200570,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200580,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200591,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200599,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200600,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200710,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200791,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200799,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200811,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200819,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200820,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200830,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200840,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200850,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200860,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200870,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200880,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200891,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200893,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200897,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200899,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200911,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200912,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200919,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200921,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200929,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200931,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200939,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200941,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200949,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200950,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200961,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200969,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200971,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200979,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200981,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200989,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
200990,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210111,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210112,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210120,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210130,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210210,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
210220,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
210230,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
210310,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210320,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210330,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210390,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210410,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210420,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210500,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210610,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
210690,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220110,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220190,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220210,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220290,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220300,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220410,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220421,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220429,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220430,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220510,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220590,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220600,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220710,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
220720,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
220820,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220830,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220840,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220850,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220860,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220870,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220890,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
220900,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
230110,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230120,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230210,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230230,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230240,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230250,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230310,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230320,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230330,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230400,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230500,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230610,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230620,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230630,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230641,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230649,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230650,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230660,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230690,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230700,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230800,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
230910,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
230990,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
240110,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
240120,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
240130,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
240210,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
240220,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
240290,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
240311,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
240319,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
240391,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
240399,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
250100,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250200,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250300,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250410,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250510,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250590,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250610,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250620,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250700,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250810,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250830,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250840,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250850,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250860,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250870,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
250900,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251010,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251020,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251120,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251200,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251310,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251320,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251400,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251511,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251512,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251520,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251611,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251612,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251620,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251690,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251710,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251720,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251730,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251741,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251749,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251810,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251820,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251830,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251910,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
251990,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252010,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252020,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252100,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252210,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252220,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252230,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252310,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252321,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252329,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252330,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252390,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252410,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252510,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252520,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252530,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252610,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252620,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252800,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252910,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252921,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252922,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
252930,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
253010,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
253020,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
253090,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
260111,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260112,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260120,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260200,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260300,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260400,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260500,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260600,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260700,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260800,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
260900,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261000,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261100,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261210,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261220,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261310,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261390,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261400,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261510,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261590,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261610,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261690,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261710,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261790,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261800,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
261900,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262011,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262019,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262021,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262029,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262030,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262040,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262060,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262091,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262099,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262110,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
262190,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270111,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270112,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270119,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270120,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270210,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270220,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270300,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270400,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270500,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270600,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270710,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270720,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270730,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270740,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270750,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270791,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270799,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270810,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270820,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
270900,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271012,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271019,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271020,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271091,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271099,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271111,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271112,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271113,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271114,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271119,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271121,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271129,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271210,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271220,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271290,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271311,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271312,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271320,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271390,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271410,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271490,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271500,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
271600,consumption,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280110,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280120,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280130,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280200,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280300,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280410,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280421,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280429,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280430,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280440,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280450,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280461,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280469,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280470,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280480,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280490,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280511,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280512,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280519,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280530,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280540,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280610,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280620,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280700,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280800,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280910,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
280920,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281000,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
