hs6_code,bec_category
370120,intermediate
370130,intermediate
370191,intermediate
370199,intermediate
370210,intermediate
370231,intermediate
370232,intermediate
370239,intermediate
370241,intermediate
370242,intermediate
370243,intermediate
370244,intermediate
370252,consumption
370253,consumption
370254,consumption
370255,intermediate
370256,intermediate
370296,consumption
370297,intermediate
370298,intermediate
370310,intermediate
370320,intermediate
370390,intermediate
370400,intermediate
370500,intermediate
370610,intermediate
370690,intermediate
370710,intermediate
370790,intermediate
380110,intermediate
380120,intermediate
380130,intermediate
380190,intermediate
380210,intermediate
380290,intermediate
380300,intermediate
380400,intermediate
380510,intermediate
380590,intermediate
380610,intermediate
380620,intermediate
380630,intermediate
380690,intermediate
380700,intermediate
380852,consumption
380859,consumption
380861,consumption
380862,consumption
380869,consumption
380891,consumption
380892,consumption
380893,consumption
380894,consumption
380899,consumption
380910,intermediate
380991,intermediate
380992,intermediate
380993,intermediate
381010,intermediate
381090,intermediate
381111,intermediate
381119,intermediate
381121,intermediate
381129,intermediate
381190,intermediate
381210,intermediate
381220,intermediate
381231,intermediate
381239,intermediate
381300,intermediate
381400,intermediate
381511,intermediate
381512,intermediate
381519,intermediate
381590,intermediate
381600,intermediate
381700,intermediate
381800,intermediate
381900,intermediate
382000,intermediate
382100,intermediate
382200,intermediate
382311,intermediate
382312,intermediate
382313,intermediate
382319,intermediate
382370,intermediate
382410,intermediate
382430,intermediate
382440,intermediate
382450,intermediate
382460,intermediate
382471,intermediate
382472,intermediate
382473,intermediate
382474,intermediate
382475,intermediate
382476,intermediate
382477,intermediate
382478,intermediate
382479,intermediate
382481,intermediate
382482,intermediate
382483,intermediate
382484,intermediate
382485,intermediate
382486,intermediate
382487,intermediate
382488,intermediate
382491,intermediate
382499,intermediate
382510,intermediate
382520,intermediate
382530,intermediate
382541,intermediate
382549,intermediate
382550,intermediate
382561,intermediate
382569,intermediate
382590,intermediate
382600,intermediate
390110,intermediate
390120,intermediate
390130,intermediate
390140,intermediate
390190,intermediate
390210,intermediate
390220,intermediate
390230,intermediate
390290,intermediate
390311,intermediate
390319,intermediate
390320,intermediate
390330,intermediate
390390,intermediate
390410,intermediate
390421,intermediate
390422,intermediate
390430,intermediate
390440,intermediate
390450,intermediate
390461,intermediate
390469,intermediate
390490,intermediate
390512,intermediate
390519,intermediate
390521,intermediate
390529,intermediate
390530,intermediate
390591,intermediate
390599,intermediate
390610,intermediate
390690,intermediate
390710,intermediate
390720,intermediate
390730,intermediate
390740,intermediate
390750,intermediate
390761,intermediate
390769,intermediate
390770,intermediate
390791,intermediate
390799,intermediate
390810,intermediate
390890,intermediate
390910,intermediate
390920,intermediate
390931,intermediate
390939,intermediate
390940,intermediate
390950,intermediate
391000,intermediate
391110,intermediate
391190,intermediate
391211,intermediate
391212,intermediate
391220,intermediate
391231,intermediate
391239,intermediate
391290,intermediate
391310,intermediate
391390,intermediate
391400,intermediate
391510,intermediate
391520,intermediate
391530,intermediate
391590,intermediate
391610,intermediate
391620,intermediate
391690,intermediate
391710,intermediate
391721,intermediate
391722,intermediate
391723,intermediate
391729,intermediate
391731,intermediate
391732,intermediate
391733,intermediate
391739,intermediate
391740,intermediate
391810,intermediate
391890,intermediate
391910,intermediate
391990,intermediate
392010,intermediate
392020,intermediate
392030,intermediate
392043,intermediate
392049,intermediate
392051,intermediate
392059,intermediate
392061,intermediate
392062,intermediate
392063,intermediate
392069,intermediate
392071,intermediate
392073,intermediate
392079,intermediate
392091,intermediate
392092,intermediate
392093,intermediate
392094,intermediate
392099,intermediate
392111,intermediate
392112,intermediate
392113,intermediate
392114,intermediate
392119,intermediate
392190,intermediate
392210,intermediate
392220,intermediate
392290,intermediate
392310,intermediate
392321,intermediate
392329,intermediate
392330,intermediate
392340,intermediate
392350,intermediate
392390,intermediate
392410,consumption
392490,consumption
392510,intermediate
392520,intermediate
392530,intermediate
392590,intermediate
392610,consumption
392620,consumption
392630,consumption
392640,intermediate
392690,intermediate
400110,intermediate
400121,intermediate
400122,intermediate
400129,intermediate
400130,intermediate
400211,intermediate
400219,intermediate
400220,intermediate
400231,intermediate
400239,intermediate
400241,intermediate
400249,intermediate
400251,intermediate
400259,intermediate
400260,intermediate
400270,intermediate
400280,intermediate
400291,intermediate
400299,intermediate
400300,intermediate
400400,intermediate
400510,intermediate
400520,intermediate
400591,intermediate
400599,intermediate
400610,intermediate
400690,intermediate
400700,intermediate
400811,intermediate
400819,intermediate
400821,intermediate
400829,intermediate
400911,intermediate
400912,intermediate
400921,intermediate
400922,intermediate
400931,intermediate
400932,intermediate
400941,intermediate
400942,intermediate
401011,intermediate
401012,intermediate
401019,intermediate
401031,intermediate
401032,intermediate
401033,intermediate
401034,intermediate
401035,intermediate
401036,intermediate
401039,intermediate
401110,intermediate
401120,intermediate
401130,intermediate
401140,intermediate
401150,intermediate
401170,intermediate
401180,intermediate
401190,intermediate
401211,intermediate
401212,intermediate
401213,intermediate
401219,intermediate
401220,intermediate
401290,intermediate
401310,intermediate
401320,intermediate
401390,intermediate
401410,consumption
401490,intermediate
401511,intermediate
401519,consumption
401590,consumption
401610,consumption
401691,consumption
401692,consumption
401693,intermediate
401694,intermediate
401695,consumption
401699,intermediate
401700,intermediate
410120,intermediate
410150,intermediate
410190,intermediate
410210,intermediate
410221,intermediate
410229,intermediate
410320,intermediate
410330,intermediate
410390,intermediate
410411,intermediate
410419,intermediate
410441,intermediate
410449,intermediate
410510,intermediate
410530,intermediate
410621,intermediate
410622,intermediate
410631,intermediate
410632,intermediate
410640,intermediate
410691,intermediate
410692,intermediate
410711,intermediate
410712,intermediate
410719,intermediate
410791,intermediate
410792,intermediate
410799,intermediate
411200,intermediate
411310,intermediate
411320,intermediate
411330,intermediate
411390,intermediate
411410,intermediate
411420,intermediate
411510,intermediate
411520,intermediate
420100,consumption
420211,consumption
420212,consumption
420219,consumption
420221,consumption
420222,consumption
420229,consumption
420231,consumption
420232,consumption
420239,consumption
420291,consumption
420292,consumption
420299,consumption
420310,consumption
420321,consumption
420329,consumption
420330,consumption
420340,consumption
420500,consumption
420600,consumption
430110,intermediate
430130,intermediate
430160,intermediate
430180,intermediate
430190,intermediate
430211,intermediate
430219,intermediate
430220,intermediate
430230,intermediate
430310,consumption
430390,consumption
430400,consumption
440111,intermediate
440112,intermediate
440121,intermediate
440122,intermediate
440131,intermediate
440139,intermediate
440140,intermediate
440210,intermediate
440290,intermediate
440311,intermediate
440312,intermediate
440321,intermediate
440322,intermediate
440323,intermediate
440324,intermediate
440325,intermediate
440326,intermediate
440341,intermediate
440349,intermediate
440391,intermediate
440393,intermediate
440394,intermediate
440395,intermediate
440396,intermediate
440397,intermediate
440398,intermediate
440399,intermediate
440410,intermediate
440420,intermediate
440500,intermediate
440611,intermediate
440612,intermediate
440691,intermediate
440692,intermediate
440711,intermediate
440712,intermediate
440719,intermediate
440721,intermediate
440722,intermediate
440725,intermediate
440726,intermediate
440727,intermediate
440728,intermediate
440729,intermediate
440791,intermediate
440792,intermediate
440793,intermediate
440794,intermediate
440795,intermediate
440796,intermediate
440797,intermediate
440799,intermediate
440810,intermediate
440831,intermediate
440839,intermediate
440890,intermediate
440910,intermediate
440921,intermediate
440922,intermediate
440929,intermediate
441011,intermediate
441012,intermediate
441019,intermediate
441090,intermediate
441112,intermediate
441113,intermediate
441114,intermediate
441192,intermediate
441193,intermediate
441194,intermediate
441210,intermediate
441231,intermediate
441233,intermediate
441234,intermediate
441239,intermediate
441294,intermediate
441299,intermediate
441300,intermediate
441400,consumption
441510,intermediate
441520,intermediate
441600,intermediate
441700,intermediate
441810,intermediate
441820,intermediate
441840,intermediate
441850,intermediate
441860,intermediate
441873,intermediate
441874,intermediate
441875,intermediate
441879,intermediate
441891,intermediate
441899,intermediate
441911,consumption
441912,consumption
441919,consumption
441990,consumption
442010,consumption
442090,consumption
442110,consumption
442191,intermediate
442199,intermediate
450110,intermediate
450190,intermediate
450200,intermediate
450310,intermediate
450390,intermediate
450410,intermediate
450490,intermediate
460121,consumption
460122,consumption
460129,consumption
460192,consumption
460193,consumption
460194,consumption
460199,consumption
460211,consumption
460212,consumption
460219,consumption
460290,consumption
470100,intermediate
470200,intermediate
470311,intermediate
470319,intermediate
470321,intermediate
470329,intermediate
470411,intermediate
470419,intermediate
470421,intermediate
470429,intermediate
470500,intermediate
470610,intermediate
470620,intermediate
470630,intermediate
470691,intermediate
470692,intermediate
470693,intermediate
470710,intermediate
470720,intermediate
470730,intermediate
470790,intermediate
480100,intermediate
480210,intermediate
480220,intermediate
480240,intermediate
480254,intermediate
480255,intermediate
480256,intermediate
480257,intermediate
480258,intermediate
480261,intermediate
480262,intermediate
480269,intermediate
480300,intermediate
480411,intermediate
480419,intermediate
480421,intermediate
480429,intermediate
480431,intermediate
480439,intermediate
480441,intermediate
480442,intermediate
480449,intermediate
480451,intermediate
480452,intermediate
480459,intermediate
480511,intermediate
480512,intermediate
480519,intermediate
480524,intermediate
480525,intermediate
480530,intermediate
480540,intermediate
480550,intermediate
480591,intermediate
480592,intermediate
480593,intermediate
480610,intermediate
480620,intermediate
480630,intermediate
480640,intermediate
480700,intermediate
480810,intermediate
480840,intermediate
480890,intermediate
480920,intermediate
480990,intermediate
481013,intermediate
481014,intermediate
481019,intermediate
481022,intermediate
481029,intermediate
481031,intermediate
481032,intermediate
481039,intermediate
481092,intermediate
481099,intermediate
481110,intermediate
481141,intermediate
481149,intermediate
481151,intermediate
481159,intermediate
481160,intermediate
481190,intermediate
481200,intermediate
481310,consumption
481320,intermediate
481390,intermediate
481420,intermediate
481490,intermediate
481620,intermediate
481690,intermediate
481710,consumption
481720,consumption
481730,consumption
481810,consumption
481820,consumption
481830,consumption
481850,consumption
481890,consumption
481910,intermediate
481920,intermediate
481930,intermediate
481940,intermediate
481950,intermediate
481960,intermediate
482010,intermediate
482020,consumption
482030,intermediate
482040,intermediate
482050,consumption
482090,intermediate
482110,intermediate
482190,intermediate
482210,intermediate
482290,intermediate
482320,intermediate
482340,intermediate
482361,consumption
482369,consumption
482370,intermediate
482390,intermediate
490110,consumption
490191,consumption
490199,consumption
490210,consumption
490290,consumption
490300,consumption
490400,consumption
490510,consumption
490591,consumption
490599,consumption
490600,intermediate
490700,intermediate
490810,intermediate
490890,consumption
490900,consumption
491000,consumption
491110,consumption
491191,consumption
491199,consumption
500100,intermediate
500200,intermediate
500300,intermediate
500400,intermediate
500500,intermediate
500600,consumption
500710,intermediate
500720,intermediate
500790,intermediate
510111,intermediate
510119,intermediate
510121,intermediate
510129,intermediate
510130,intermediate
510211,intermediate
510219,intermediate
510220,intermediate
510310,intermediate
510320,intermediate
510330,intermediate
510400,intermediate
510510,intermediate
510521,intermediate
510529,intermediate
510531,intermediate
510539,intermediate
510540,intermediate
510610,intermediate
510620,intermediate
510710,intermediate
510720,intermediate
510810,intermediate
510820,intermediate
510910,consumption
510990,consumption
511000,intermediate
511111,intermediate
511119,intermediate
511120,intermediate
511130,intermediate
511190,intermediate
511211,intermediate
511219,intermediate
511220,intermediate
511230,intermediate
511290,intermediate
511300,intermediate
520100,intermediate
520210,intermediate
520291,intermediate
520299,intermediate
520300,intermediate
520411,intermediate
520419,intermediate
520420,consumption
520511,intermediate
520512,intermediate
520513,intermediate
520514,intermediate
520515,intermediate
520521,intermediate
520522,intermediate
520523,intermediate
520524,intermediate
520526,intermediate
520527,intermediate
520528,intermediate
520531,intermediate
520532,intermediate
520533,intermediate
520534,intermediate
520535,intermediate
520541,intermediate
520542,intermediate
520543,intermediate
520544,intermediate
520546,intermediate
520547,intermediate
520548,intermediate
520611,intermediate
520612,intermediate
520613,intermediate
520614,intermediate
520615,intermediate
520621,intermediate
520622,intermediate
520623,intermediate
520624,intermediate
520625,intermediate
520631,intermediate
520632,intermediate
520633,intermediate
520634,intermediate
520635,intermediate
520641,intermediate
520642,intermediate
520643,intermediate
520644,intermediate
520645,intermediate
520710,consumption
520790,consumption
520811,intermediate
520812,intermediate
520813,intermediate
520819,intermediate
520821,intermediate
520822,intermediate
520823,intermediate
520829,intermediate
520831,intermediate
520832,intermediate
520833,intermediate
520839,intermediate
520841,intermediate
520842,intermediate
520843,intermediate
520849,intermediate
520851,intermediate
520852,intermediate
520859,intermediate
520911,intermediate
520912,intermediate
520919,intermediate
520921,intermediate
520922,intermediate
520929,intermediate
520931,intermediate
520932,intermediate
520939,intermediate
520941,intermediate
520942,intermediate
520943,intermediate
520949,intermediate
520951,intermediate
520952,intermediate
520959,intermediate
521011,intermediate
521019,intermediate
521021,intermediate
521029,intermediate
521031,intermediate
521032,intermediate
521039,intermediate
521041,intermediate
521049,intermediate
521051,intermediate
521059,intermediate
521111,intermediate
521112,intermediate
521119,intermediate
521120,intermediate
521131,intermediate
521132,intermediate
521139,intermediate
521141,intermediate
521142,intermediate
521143,intermediate
521149,intermediate
521151,intermediate
521152,intermediate
521159,intermediate
521211,intermediate
521212,intermediate
521213,intermediate
521214,intermediate
521215,intermediate
521221,intermediate
521222,intermediate
521223,intermediate
521224,intermediate
521225,intermediate
530110,intermediate
530121,intermediate
530129,intermediate
530130,intermediate
530210,intermediate
530290,intermediate
530310,intermediate
530390,intermediate
530500,intermediate
530610,intermediate
530620,intermediate
530710,intermediate
530720,intermediate
530810,intermediate
530820,intermediate
530890,intermediate
530911,intermediate
530919,intermediate
530921,intermediate
530929,intermediate
531010,intermediate
531090,intermediate
531100,intermediate
540110,intermediate
540120,intermediate
540211,intermediate
540219,intermediate
540220,intermediate
540231,intermediate
540232,intermediate
540233,intermediate
540234,intermediate
540239,intermediate
540244,intermediate
540245,intermediate
540246,intermediate
540247,intermediate
540248,intermediate
540249,intermediate
540251,intermediate
540252,intermediate
540253,intermediate
540259,intermediate
540261,intermediate
540262,intermediate
540263,intermediate
540269,intermediate
540310,intermediate
540331,intermediate
540332,intermediate
540333,intermediate
540339,intermediate
540341,intermediate
540342,intermediate
540349,intermediate
540411,intermediate
540412,intermediate
540419,intermediate
540490,intermediate
540500,intermediate
540600,consumption
540710,intermediate
540720,intermediate
540730,intermediate
540741,intermediate
540742,intermediate
540743,intermediate
540744,intermediate
540751,intermediate
540752,intermediate
540753,intermediate
540754,intermediate
540761,intermediate
540769,intermediate
540771,intermediate
540772,intermediate
540773,intermediate
540774,intermediate
540781,intermediate
540782,intermediate
540783,intermediate
540784,intermediate
540791,intermediate
540792,intermediate
540793,intermediate
540794,intermediate
540810,intermediate
540821,intermediate
540822,intermediate
540823,intermediate
540824,intermediate
540831,intermediate
540832,intermediate
540833,intermediate
540834,intermediate
550110,intermediate
550120,intermediate
550130,intermediate
550140,intermediate
550190,intermediate
550210,intermediate
550290,intermediate
550311,intermediate
550319,intermediate
550320,intermediate
550330,intermediate
550340,intermediate
550390,intermediate
550410,intermediate
550490,intermediate
550510,intermediate
550520,intermediate
550610,intermediate
550620,intermediate
550630,intermediate
550640,intermediate
550690,intermediate
550700,intermediate
550810,intermediate
550820,intermediate
550911,intermediate
550912,intermediate
550921,intermediate
550922,intermediate
550931,intermediate
550932,intermediate
550941,intermediate
550942,intermediate
550951,intermediate
550952,intermediate
550953,intermediate
550959,intermediate
550961,intermediate
550962,intermediate
550969,intermediate
550991,intermediate
550992,intermediate
550999,intermediate
551011,intermediate
551012,intermediate
551020,intermediate
551030,intermediate
551090,intermediate
551110,consumption
551120,consumption
551130,consumption
551211,intermediate
551219,intermediate
551221,intermediate
551229,intermediate
551291,intermediate
551299,intermediate
551311,intermediate
551312,intermediate
551313,intermediate
551319,intermediate
551321,intermediate
551323,intermediate
551329,intermediate
551331,intermediate
551339,intermediate
551341,intermediate
551349,intermediate
551411,intermediate
551412,intermediate
551419,intermediate
551421,intermediate
551422,intermediate
551423,intermediate
551429,intermediate
551430,intermediate
551441,intermediate
551442,intermediate
551443,intermediate
551449,intermediate
551511,intermediate
551512,intermediate
551513,intermediate
551519,intermediate
551521,intermediate
551522,intermediate
551529,intermediate
551591,intermediate
551599,intermediate
551611,intermediate
551612,intermediate
551613,intermediate
551614,intermediate
551621,intermediate
551622,intermediate
551623,intermediate
551624,intermediate
551631,intermediate
551632,intermediate
551633,intermediate
551634,intermediate
551641,intermediate
551642,intermediate
551643,intermediate
551644,intermediate
551691,intermediate
551692,intermediate
551693,intermediate
551694,intermediate
560121,intermediate
560122,intermediate
560129,intermediate
560130,intermediate
560210,intermediate
560221,intermediate
560229,intermediate
560290,intermediate
560311,intermediate
560312,intermediate
560313,intermediate
560314,intermediate
560391,intermediate
560392,intermediate
560393,intermediate
560394,intermediate
560410,intermediate
560490,intermediate
560500,intermediate
560600,intermediate
560721,intermediate
560729,intermediate
560741,intermediate
560749,intermediate
560750,intermediate
560790,intermediate
560811,intermediate
560819,intermediate
560890,intermediate
560900,intermediate
570110,consumption
570190,consumption
570210,consumption
570220,consumption
570231,consumption
570232,consumption
570239,consumption
570241,consumption
570242,consumption
570249,consumption
570250,consumption
570291,consumption
570292,consumption
570299,consumption
570310,consumption
570320,consumption
570330,consumption
570390,consumption
570410,consumption
570420,consumption
570490,consumption
570500,consumption
580110,intermediate
580121,intermediate
580122,intermediate
580123,intermediate
580126,intermediate
580127,intermediate
580131,intermediate
580132,intermediate
580133,intermediate
580136,intermediate
580137,intermediate
580190,intermediate
580211,intermediate
580219,intermediate
580220,intermediate
580230,intermediate
580300,intermediate
580410,intermediate
580421,intermediate
580429,intermediate
580430,intermediate
580500,consumption
580610,intermediate
580620,intermediate
580631,intermediate
580632,intermediate
580639,intermediate
580640,intermediate
580710,intermediate
580790,intermediate
580810,intermediate
580890,intermediate
580900,intermediate
581010,intermediate
581091,intermediate
581092,intermediate
581099,intermediate
581100,intermediate
590110,intermediate
590190,intermediate
590210,intermediate
590220,intermediate
590290,intermediate
590310,intermediate
590320,intermediate
590390,intermediate
590410,consumption
590490,consumption
590500,intermediate
590610,intermediate
590691,intermediate
590699,intermediate
590700,intermediate
590800,intermediate
590900,capital
591000,capital
591110,capital
591120,capital
591131,capital
591132,capital
591140,capital
591190,capital
600110,intermediate
600121,intermediate
600122,intermediate
600129,intermediate
600191,intermediate
600192,intermediate
600199,intermediate
600240,intermediate
600290,intermediate
600310,intermediate
600320,intermediate
600330,intermediate
600340,intermediate
600390,intermediate
600410,intermediate
600490,intermediate
600521,intermediate
600522,intermediate
600523,intermediate
600524,intermediate
600535,intermediate
600536,intermediate
600537,intermediate
600538,intermediate
600539,intermediate
600541,intermediate
600542,intermediate
600543,intermediate
600544,intermediate
600590,intermediate
600610,intermediate
600621,intermediate
600622,intermediate
600623,intermediate
600624,intermediate
600631,intermediate
600632,intermediate
600633,intermediate
600634,intermediate
600641,intermediate
600642,intermediate
600643,intermediate
600644,intermediate
600690,intermediate
610120,consumption
610130,consumption
610190,consumption
610210,consumption
610220,consumption
610230,consumption
610290,consumption
610310,consumption
610322,consumption
610323,consumption
610329,consumption
610331,consumption
610332,consumption
610333,consumption
610339,consumption
610341,consumption
610342,consumption
610343,consumption
610349,consumption
610413,consumption
610419,consumption
610422,consumption
610423,consumption
610429,consumption
610431,consumption
610432,consumption
610433,consumption
610439,consumption
610441,consumption
610442,consumption
610443,consumption
610444,consumption
610449,consumption
610451,consumption
610452,consumption
610453,consumption
610459,consumption
610461,consumption
610462,consumption
610463,consumption
610469,consumption
610510,consumption
610520,consumption
610590,consumption
610610,consumption
610620,consumption
610690,consumption
610711,consumption
610712,consumption
610719,consumption
610721,consumption
610722,consumption
610729,consumption
610791,consumption
610799,consumption
610811,consumption
610819,consumption
610821,consumption
610822,consumption
610829,consumption
610831,consumption
610832,consumption
610839,consumption
610891,consumption
610892,consumption
610899,consumption
610910,consumption
610990,consumption
611011,consumption
611012,consumption
611019,consumption
611020,consumption
611030,consumption
611090,consumption
611120,consumption
611130,consumption
611190,consumption
611211,consumption
611212,consumption
611219,consumption
611220,consumption
611231,consumption
611239,consumption
611241,consumption
611249,consumption
611300,consumption
611420,consumption
611430,consumption
611490,consumption
611510,consumption
611521,consumption
611522,consumption
611529,consumption
611530,consumption
611594,consumption
611595,consumption
611596,consumption
611599,consumption
611610,consumption
611691,consumption
611692,consumption
611693,consumption
611699,consumption
611710,consumption
611780,consumption
611790,consumption
620111,consumption
620112,consumption
620113,consumption
620119,consumption
620191,consumption
620192,consumption
620193,consumption
620199,consumption
620211,consumption
620212,consumption
620213,consumption
620219,consumption
620291,consumption
620292,consumption
620293,consumption
620299,consumption
620311,consumption
620312,consumption
620319,consumption
620322,consumption
620323,consumption
620329,consumption
620331,consumption
620332,consumption
620333,consumption
620339,consumption
620341,consumption
620342,consumption
620343,consumption
620349,consumption
620411,consumption
620412,consumption
620413,consumption
620419,consumption
620421,consumption
620422,consumption
620423,consumption
620429,consumption
620431,consumption
620432,consumption
620433,consumption
620439,consumption
620441,consumption
620442,consumption
620443,consumption
620444,consumption
620449,consumption
620451,consumption
620452,consumption
620453,consumption
620459,consumption
620461,consumption
620462,consumption
620463,consumption
620469,consumption
620520,consumption
620530,consumption
620590,consumption
620610,consumption
620620,consumption
620630,consumption
620640,consumption
620690,consumption
620711,consumption
620719,consumption
620721,consumption
620722,consumption
620729,consumption
620791,consumption
620799,consumption
620811,consumption
620819,consumption
620821,consumption
620822,consumption
620829,consumption
620891,consumption
620892,consumption
620899,consumption
620920,consumption
620930,consumption
620990,consumption
621010,consumption
621020,consumption
621030,consumption
621040,consumption
621050,consumption
621111,consumption
621112,consumption
621120,consumption
621132,consumption
621133,consumption
621139,consumption
621142,consumption
621143,consumption
621149,consumption
621210,consumption
621220,consumption
621230,consumption
621290,consumption
621320,consumption
621390,consumption
621410,consumption
621420,consumption
621430,consumption
621440,consumption
621490,consumption
621510,consumption
621520,consumption
621590,consumption
621600,consumption
621710,consumption
621790,consumption
630110,consumption
630120,consumption
630130,consumption
630140,consumption
630190,consumption
630210,consumption
630221,consumption
630222,consumption
630229,consumption
630231,consumption
630232,consumption
630239,consumption
630240,consumption
630251,consumption
630253,consumption
630259,consumption
630260,consumption
630291,consumption
630293,consumption
630299,consumption
630312,consumption
630319,consumption
630391,consumption
630392,consumption
630399,consumption
630411,consumption
630419,consumption
630420,consumption
630491,consumption
630492,consumption
630493,consumption
630499,consumption
630510,intermediate
630520,intermediate
630532,intermediate
630533,intermediate
630539,intermediate
630590,intermediate
630612,intermediate
630619,intermediate
630622,consumption
630629,consumption
630630,consumption
630640,consumption
630690,consumption
630710,consumption
630720,consumption
630790,consumption
630800,consumption
630900,intermediate
631010,intermediate
631090,intermediate
640110,consumption
640192,consumption
640199,consumption
640212,consumption
640219,consumption
640220,consumption
640291,consumption
640299,consumption
640312,consumption
640319,consumption
640320,consumption
640340,consumption
640351,consumption
640359,consumption
640391,consumption
640399,consumption
640411,consumption
640419,consumption
640420,consumption
640510,consumption
640520,consumption
640590,consumption
640610,intermediate
640620,intermediate
640690,intermediate
650100,intermediate
650200,intermediate
650400,consumption
650500,consumption
650610,consumption
650691,consumption
650699,consumption
650700,intermediate
660110,consumption
660191,consumption
660199,consumption
660200,consumption
660320,intermediate
660390,intermediate
670100,intermediate
670210,intermediate
670290,intermediate
670300,intermediate
670411,consumption
670419,consumption
670420,consumption
670490,consumption
680100,intermediate
680210,intermediate
680221,intermediate
680223,intermediate
680229,intermediate
680291,intermediate
680292,intermediate
680293,intermediate
680299,intermediate
680300,intermediate
680410,intermediate
680421,intermediate
680422,intermediate
680423,intermediate
680430,consumption
680510,intermediate
680520,intermediate
680530,intermediate
680610,intermediate
680620,intermediate
680690,intermediate
680710,intermediate
680790,intermediate
680800,intermediate
680911,intermediate
680919,intermediate
680990,intermediate
681011,intermediate
681019,intermediate
681091,intermediate
681099,intermediate
681140,intermediate
681181,intermediate
681182,intermediate
681189,intermediate
681280,intermediate
681291,intermediate
681292,intermediate
681293,intermediate
681299,intermediate
681320,intermediate
681381,intermediate
681389,intermediate
681410,intermediate
681490,intermediate
681510,intermediate
681520,intermediate
681591,intermediate
681599,intermediate
690100,intermediate
690210,intermediate
690220,intermediate
690290,intermediate
690310,intermediate
690320,intermediate
690390,intermediate
690410,intermediate
690490,intermediate
690510,intermediate
690590,intermediate
690600,intermediate
690721,intermediate
690722,intermediate
690723,intermediate
690730,intermediate
690740,intermediate
690911,intermediate
690912,intermediate
690919,intermediate
690990,intermediate
691010,intermediate
691090,intermediate
691110,consumption
691190,consumption
691200,consumption
691310,consumption
691390,consumption
691410,consumption
691490,consumption
700100,intermediate
700210,intermediate
700220,intermediate
700231,intermediate
700232,intermediate
700239,intermediate
700312,intermediate
700319,intermediate
700320,intermediate
700330,intermediate
700420,intermediate
700490,intermediate
700510,intermediate
700521,intermediate
700529,intermediate
700530,intermediate
700600,intermediate
700711,intermediate
700719,intermediate
700721,intermediate
700729,intermediate
700800,intermediate
700910,intermediate
700991,intermediate
700992,intermediate
701010,intermediate
701020,intermediate
701090,intermediate
701110,intermediate
701120,intermediate
701190,intermediate
701310,consumption
701322,consumption
701328,consumption
701333,consumption
701337,consumption
701341,consumption
701342,consumption
701349,consumption
701391,consumption
701399,consumption
701400,intermediate
701510,intermediate
701590,intermediate
701610,intermediate
701690,intermediate
701710,intermediate
701720,intermediate
701790,intermediate
701810,intermediate
701820,intermediate
701890,intermediate
701911,intermediate
701912,intermediate
701919,intermediate
701931,intermediate
701932,intermediate
701939,intermediate
701940,intermediate
701951,intermediate
701952,intermediate
701959,intermediate
701990,intermediate
702000,intermediate
710110,intermediate
710121,intermediate
710122,intermediate
710210,intermediate
710221,intermediate
710229,intermediate
710231,intermediate
710239,intermediate
710310,intermediate
710391,intermediate
710399,intermediate
710410,intermediate
710420,intermediate
710490,intermediate
710510,intermediate
710590,intermediate
710610,intermediate
710691,intermediate
710692,intermediate
710700,intermediate
710811,intermediate
710812,intermediate
710813,intermediate
710900,intermediate
711011,intermediate
711019,intermediate
711021,intermediate
711029,intermediate
711031,intermediate
711039,intermediate
711041,intermediate
711049,intermediate
711100,intermediate
711230,intermediate
711291,intermediate
711292,intermediate
711299,intermediate
711311,consumption
711319,consumption
711320,consumption
711411,consumption
711419,consumption
711420,consumption
711510,capital
711590,capital
711610,consumption
711620,consumption
711711,consumption
711719,consumption
711790,consumption
711810,consumption
720110,intermediate
720120,intermediate
720150,intermediate
720211,intermediate
720219,intermediate
720221,intermediate
720229,intermediate
720230,intermediate
720241,intermediate
720249,intermediate
720250,intermediate
720260,intermediate
720270,intermediate
720280,intermediate
720291,intermediate
720292,intermediate
720293,intermediate
720299,intermediate
720310,intermediate
720390,intermediate
720410,intermediate
720421,intermediate
720429,intermediate
720430,intermediate
720441,intermediate
720449,intermediate
720450,intermediate
720510,intermediate
720521,intermediate
720529,intermediate
720610,intermediate
720690,intermediate
720711,intermediate
720712,intermediate
720719,intermediate
720720,intermediate
720810,intermediate
720825,intermediate
720826,intermediate
720827,intermediate
720836,intermediate
720837,intermediate
720838,intermediate
720839,intermediate
720840,intermediate
720851,intermediate
720852,intermediate
720853,intermediate
720854,intermediate
720890,intermediate
720915,intermediate
720916,intermediate
720917,intermediate
720918,intermediate
720925,intermediate
720926,intermediate
720927,intermediate
720928,intermediate
720990,intermediate
721011,intermediate
721012,intermediate
721020,intermediate
721030,intermediate
721041,intermediate
721049,intermediate
721050,intermediate
721061,intermediate
721069,intermediate
721070,intermediate
721090,intermediate
721113,intermediate
721114,intermediate
721119,intermediate
721123,intermediate
721129,intermediate
721190,intermediate
721210,intermediate
721220,intermediate
721230,intermediate
721240,intermediate
721250,intermediate
721260,intermediate
721310,intermediate
721320,intermediate
721391,intermediate
721399,intermediate
721410,intermediate
721420,intermediate
721430,intermediate
721491,intermediate
721499,intermediate
721510,intermediate
721550,intermediate
721590,intermediate
721610,intermediate
721621,intermediate
721622,intermediate
721631,intermediate
721632,intermediate
721633,intermediate
721640,intermediate
721650,intermediate
721661,intermediate
